"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"6987","AUT","Europe","Austria","2020-03-17",1332,314,164.286,3,0,0.429,147.295,34.723,18.167,0.332,0,0.047,2.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"6988","AUT","Europe","Austria","2020-03-18",1646,314,200,4,1,0.571,182.018,34.723,22.116,0.442,0.111,0.063,2.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"6989","AUT","Europe","Austria","2020-03-19",2013,367,244.429,6,2,0.714,222.601,40.584,27.029,0.663,0.221,0.079,2.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"6990","AUT","Europe","Austria","2020-03-20",2388,375,269.143,6,0,0.714,264.07,41.468,29.762,0.663,0,0.079,2.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"6991","AUT","Europe","Austria","2020-03-21",2814,426,308.429,8,2,1,311.177,47.108,34.107,0.885,0.221,0.111,2.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"6992","AUT","Europe","Austria","2020-03-22",3582,768,388.857,16,8,2.143,396.104,84.927,43.001,1.769,0.885,0.237,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,-571.6,-2.65,13.53,-63.2086087559626
"6993","AUT","Europe","Austria","2020-03-23",4474,892,493.714,21,5,2.571,494.743,98.639,54.596,2.322,0.553,0.284,2.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"6994","AUT","Europe","Austria","2020-03-24",5283,809,564.429,28,7,3.571,584.204,89.461,62.416,3.096,0.774,0.395,2.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"6995","AUT","Europe","Austria","2020-03-25",5588,305,563.143,30,2,3.714,617.932,33.727,62.273,3.317,0.221,0.411,1.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"6996","AUT","Europe","Austria","2020-03-26",6909,1321,699.429,49,19,6.143,764.01,146.079,77.344,5.419,2.101,0.679,1.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"6997","AUT","Europe","Austria","2020-03-27",7657,748,752.714,58,9,7.429,846.726,82.715,83.237,6.414,0.995,0.821,1.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"6998","AUT","Europe","Austria","2020-03-28",8271,614,779.571,68,10,8.571,914.623,67.897,86.206,7.52,1.106,0.948,1.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"6999","AUT","Europe","Austria","2020-03-29",8788,517,743.714,86,18,10,971.794,57.171,82.241,9.51,1.99,1.106,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,-471.6,-2.03,6.01,-52.1504196803918
"7000","AUT","Europe","Austria","2020-03-30",9618,830,734.857,108,22,12.429,1063.577,91.783,81.262,11.943,2.433,1.374,1.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7001","AUT","Europe","Austria","2020-03-31",10180,562,699.571,128,20,14.286,1125.724,62.147,77.36,14.154,2.212,1.58,1.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7002","AUT","Europe","Austria","2020-04-01",10711,531,731.857,146,18,16.571,1184.443,58.719,80.93,16.145,1.99,1.832,0.96,215,23.775,856,94.658,NA,NA,NA,NA,NA,16834,1.862,NA,NA,NA,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7003","AUT","Europe","Austria","2020-04-02",11129,418,602.857,158,12,15.571,1230.666,46.223,66.665,17.472,1.327,1.722,0.84,219,24.217,823,91.009,NA,NA,NA,NA,75356,92190,10.195,8.333,NA,NA,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7004","AUT","Europe","Austria","2020-04-03",11524,395,552.429,168,10,15.714,1274.346,43.68,61.089,18.578,1.106,1.738,0.76,245,27.093,829,91.672,NA,NA,NA,NA,6153,98343,10.875,0.68,NA,NA,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7005","AUT","Europe","Austria","2020-04-04",11781,257,501.429,186,18,16.857,1302.765,28.42,55.449,20.568,1.99,1.864,0.71,245,27.093,826,91.341,NA,NA,NA,NA,5791,104134,11.515,0.64,NA,NA,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7006","AUT","Europe","Austria","2020-04-05",12051,270,466.143,204,18,16.857,1332.622,29.857,51.547,22.559,1.99,1.864,0.69,244,26.982,712,78.734,NA,NA,NA,NA,4282,108416,11.989,0.474,NA,NA,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,-248.2,-1,13.92,-27.4464252855667
"7007","AUT","Europe","Austria","2020-04-06",12297,246,382.714,220,16,16,1359.826,27.203,42.321,24.328,1.769,1.769,0.69,250,27.645,824,91.119,NA,NA,NA,NA,2880,111296,12.307,0.318,NA,NA,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7008","AUT","Europe","Austria","2020-04-07",12639,342,351.286,243,23,16.429,1397.645,37.819,38.846,26.871,2.543,1.817,0.69,243,26.871,857,94.769,NA,NA,NA,NA,3939,115235,12.743,0.436,NA,NA,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7009","AUT","Europe","Austria","2020-04-08",12942,303,318.714,273,30,18.143,1431.151,33.506,35.244,30.189,3.317,2.006,0.68,267,29.525,829,91.672,NA,NA,NA,NA,5520,120755,13.353,0.61,14846,1.642,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7010","AUT","Europe","Austria","2020-04-09",13244,302,302.143,295,22,19.571,1464.547,33.396,33.412,32.622,2.433,2.164,0.64,266,29.415,820,90.677,NA,NA,NA,NA,5532,126287,13.965,0.612,4871,0.539,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7011","AUT","Europe","Austria","2020-04-10",13555,311,290.143,319,24,21.571,1498.938,34.391,32.085,35.276,2.654,2.385,0.61,261,28.862,771,85.259,NA,NA,NA,NA,8456,134743,14.9,0.935,5200,0.575,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7012","AUT","Europe","Austria","2020-04-11",13806,251,289.286,337,18,21.571,1526.694,27.756,31.99,37.266,1.99,2.385,0.59,245,27.093,790,87.36,NA,NA,NA,NA,6232,140975,15.589,0.689,5263,0.582,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7013","AUT","Europe","Austria","2020-04-12",13945,139,270.571,350,13,20.857,1542.064,15.371,29.92,38.704,1.438,2.306,0.55,243,26.871,792,87.581,NA,NA,NA,NA,3902,144877,16.021,0.431,5209,0.576,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,-20.6,-0.08,14.54,-2.27798694956758
"7014","AUT","Europe","Austria","2020-04-13",14041,96,249.143,368,18,21.143,1552.68,10.616,27.551,40.694,1.99,2.338,0.53,239,26.429,742,82.052,NA,NA,NA,NA,3535,148412,16.412,0.391,5302,0.586,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7015","AUT","Europe","Austria","2020-04-14",14226,185,226.714,384,16,20.143,1573.138,20.458,25.07,42.463,1.769,2.227,0.51,243,26.871,759,83.932,NA,NA,NA,NA,3384,151796,16.786,0.374,5223,0.578,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7016","AUT","Europe","Austria","2020-04-15",14336,110,199.143,393,9,17.143,1585.302,12.164,22.022,43.459,0.995,1.896,0.49,232,25.655,769,85.037,NA,NA,NA,NA,5005,156801,17.339,0.553,5149,0.569,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7017","AUT","Europe","Austria","2020-04-16",14476,140,176,410,17,16.429,1600.783,15.481,19.462,45.339,1.88,1.817,0.46,238,26.318,729,80.614,NA,NA,NA,NA,6015,162816,18.005,0.665,5218,0.577,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7018","AUT","Europe","Austria","2020-04-17",14595,119,148.571,431,21,16,1613.943,13.159,16.429,47.661,2.322,1.769,0.44,227,25.102,682,75.417,NA,NA,NA,NA,6456,169272,18.718,0.714,4933,0.546,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7019","AUT","Europe","Austria","2020-04-18",14671,76,123.571,443,12,15.143,1622.347,8.404,13.665,48.988,1.327,1.675,0.44,208,23.001,647,71.546,NA,NA,NA,NA,6660,175932,19.455,0.736,4994,0.552,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7020","AUT","Europe","Austria","2020-04-19",14749,78,114.857,452,9,14.571,1630.972,8.625,12.701,49.983,0.995,1.611,0.44,204,22.559,613,67.787,NA,NA,NA,NA,3312,179244,19.821,0.366,4910,0.543,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,140.8,0.5,10.46,15.5699302184037
"7021","AUT","Europe","Austria","2020-04-20",14795,46,107.714,470,18,14.571,1636.059,5.087,11.911,51.973,1.99,1.611,0.45,194,21.453,611,67.566,NA,NA,NA,NA,3705,182949,20.231,0.41,4934,0.546,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7022","AUT","Europe","Austria","2020-04-21",14873,78,92.429,491,21,15.286,1644.684,8.625,10.221,54.296,2.322,1.69,0.46,196,21.674,560,61.926,NA,NA,NA,NA,6069,189018,20.902,0.671,5317,0.588,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7023","AUT","Europe","Austria","2020-04-22",14925,52,84.143,510,19,16.714,1650.435,5.75,9.305,56.397,2.101,1.848,0.48,176,19.462,524,57.945,NA,NA,NA,NA,12776,201794,22.315,1.413,6428,0.711,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7024","AUT","Europe","Austria","2020-04-23",15002,77,75.143,522,12,16,1658.95,8.515,8.309,57.724,1.327,1.769,0.49,169,18.688,508,56.176,NA,NA,NA,NA,4041,205835,22.762,0.447,6146,0.68,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7025","AUT","Europe","Austria","2020-04-24",15071,69,68,530,8,14.143,1666.58,7.63,7.52,58.608,0.885,1.564,0.51,156,17.251,495,54.738,NA,NA,NA,NA,6851,212686,23.519,0.758,6202,0.686,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7026","AUT","Europe","Austria","2020-04-25",15148,77,68.143,536,6,13.286,1675.094,8.515,7.535,59.272,0.663,1.469,0.55,148,16.366,460,50.868,NA,NA,NA,NA,8403,221089,24.448,0.929,6451,0.713,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7027","AUT","Europe","Austria","2020-04-26",15225,77,68,542,6,12.857,1683.609,8.515,7.52,59.935,0.663,1.422,0.58,145,16.034,449,49.651,NA,NA,NA,NA,6542,227631,25.172,0.723,6912,0.764,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,239.4,0.81,6.62,26.4733046469164
"7028","AUT","Europe","Austria","2020-04-27",15274,49,68.429,549,7,11.286,1689.028,5.419,7.567,60.709,0.774,1.248,0.6,140,15.481,439,48.545,NA,NA,NA,NA,4906,232537,25.714,0.543,7084,0.783,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7029","AUT","Europe","Austria","2020-04-28",15357,83,69.143,569,20,11.143,1698.206,9.178,7.646,62.921,2.212,1.232,0.6,136,15.039,425,46.997,NA,NA,NA,NA,7041,239578,26.493,0.779,7223,0.799,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7030","AUT","Europe","Austria","2020-04-29",15402,45,68.143,580,11,10,1703.182,4.976,7.535,64.137,1.216,1.106,0.59,131,14.486,386,42.685,NA,NA,NA,NA,8176,247754,27.397,0.904,6566,0.726,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7031","AUT","Europe","Austria","2020-04-30",15452,50,64.286,584,4,8.857,1708.711,5.529,7.109,64.58,0.442,0.979,0.58,128,14.154,372,41.136,NA,NA,NA,NA,8645,256399,28.353,0.956,7223,0.799,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
