"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"87536","POL","Europe","Poland","2020-03-21",536,111,61.857,5,0,0.286,14.181,2.937,1.637,0.132,0,0.008,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.41,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87537","POL","Europe","Poland","2020-03-22",634,98,73.571,7,2,0.571,16.774,2.593,1.946,0.185,0.053,0.015,2.23,NA,NA,NA,NA,NA,NA,250.93,6.639,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.41,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-6851.2,-6.39,-2.92,-181.263063206075
"87538","POL","Europe","Poland","2020-03-23",749,115,81.714,8,1,0.571,19.816,3.043,2.162,0.212,0.026,0.015,2.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.41,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87539","POL","Europe","Poland","2020-03-24",901,152,94.714,10,2,0.714,23.838,4.021,2.506,0.265,0.053,0.019,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.41,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87540","POL","Europe","Poland","2020-03-25",1051,150,114.286,14,4,1.286,27.806,3.969,3.024,0.37,0.106,0.034,2.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.41,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87541","POL","Europe","Poland","2020-03-26",1221,170,123.714,16,2,1.571,32.304,4.498,3.273,0.423,0.053,0.042,1.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.41,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87542","POL","Europe","Poland","2020-03-27",1389,168,137.714,16,0,1.571,36.749,4.445,3.644,0.423,0,0.042,1.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.41,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87543","POL","Europe","Poland","2020-03-28",1638,249,157.429,18,2,1.857,43.337,6.588,4.165,0.476,0.053,0.049,1.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.41,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87544","POL","Europe","Poland","2020-03-29",1862,224,175.429,22,4,2.143,49.263,5.926,4.641,0.582,0.106,0.057,1.81,NA,NA,NA,NA,NA,NA,530.737,14.042,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.41,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-7146.1,-6.18,-3.49,-189.065269730402
"87545","POL","Europe","Poland","2020-03-30",2055,193,186.571,31,9,3.286,54.369,5.106,4.936,0.82,0.238,0.087,1.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.41,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87546","POL","Europe","Poland","2020-03-31",2311,256,201.429,33,2,3.286,61.142,6.773,5.329,0.873,0.053,0.087,1.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87547","POL","Europe","Poland","2020-04-01",2554,243,214.714,43,10,4.143,67.572,6.429,5.681,1.138,0.265,0.11,1.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87548","POL","Europe","Poland","2020-04-02",2946,392,246.429,57,14,5.857,77.943,10.371,6.52,1.508,0.37,0.155,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87549","POL","Europe","Poland","2020-04-03",3383,437,284.857,71,14,7.857,89.504,11.562,7.537,1.878,0.37,0.208,1.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87550","POL","Europe","Poland","2020-04-04",3627,244,284.143,79,8,8.714,95.96,6.456,7.518,2.09,0.212,0.231,1.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87551","POL","Europe","Poland","2020-04-05",4102,475,320,94,15,10.286,108.527,12.567,8.466,2.487,0.397,0.272,1.53,NA,NA,NA,NA,NA,NA,577.538,15.28,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-7409,-5.98,-3.19,-196.020848215467
"87552","POL","Europe","Poland","2020-04-06",4413,311,336.857,107,13,10.857,116.755,8.228,8.912,2.831,0.344,0.287,1.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87553","POL","Europe","Poland","2020-04-07",4848,435,362.429,129,22,13.714,128.264,11.509,9.589,3.413,0.582,0.363,1.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87554","POL","Europe","Poland","2020-04-08",5205,357,378.714,159,30,16.571,137.709,9.445,10.02,4.207,0.794,0.438,1.32,NA,NA,2425,64.159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87555","POL","Europe","Poland","2020-04-09",5575,370,375.571,174,15,16.714,147.498,9.789,9.937,4.604,0.397,0.442,1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87556","POL","Europe","Poland","2020-04-10",5955,380,367.429,181,7,15.714,157.552,10.054,9.721,4.789,0.185,0.416,1.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87557","POL","Europe","Poland","2020-04-11",6356,401,389.857,208,27,18.429,168.161,10.609,10.314,5.503,0.714,0.488,1.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87558","POL","Europe","Poland","2020-04-12",6674,318,367.429,232,24,19.714,176.575,8.413,9.721,6.138,0.635,0.522,1.09,NA,NA,NA,NA,NA,NA,478.958,12.672,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-7514.3,-5.69,-1.3,-198.806783607165
"87559","POL","Europe","Poland","2020-04-13",6934,260,360.143,245,13,19.714,183.454,6.879,9.528,6.482,0.344,0.522,1.07,NA,NA,2510,66.407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87560","POL","Europe","Poland","2020-04-14",7202,268,336.286,263,18,19.143,190.544,7.091,8.897,6.958,0.476,0.506,1.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87561","POL","Europe","Poland","2020-04-15",7582,380,339.571,286,23,18.143,200.598,10.054,8.984,7.567,0.609,0.48,1.09,NA,NA,2499,66.116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87562","POL","Europe","Poland","2020-04-16",7918,336,334.714,314,28,20,209.488,8.89,8.856,8.308,0.741,0.529,1.09,NA,NA,2607,68.974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87563","POL","Europe","Poland","2020-04-17",8379,461,346.286,332,18,21.571,221.684,12.197,9.162,8.784,0.476,0.571,1.11,NA,NA,2673,70.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87564","POL","Europe","Poland","2020-04-18",8742,363,340.857,347,15,19.857,231.288,9.604,9.018,9.181,0.397,0.525,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87565","POL","Europe","Poland","2020-04-19",9287,545,373.286,360,13,18.286,245.707,14.419,9.876,9.525,0.344,0.484,1.09,NA,NA,2482,65.667,NA,NA,484.933,12.83,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-7234.4,-5.17,3.54,-191.401433976241
"87566","POL","Europe","Poland","2020-04-20",9593,306,379.857,380,20,19.286,253.803,8.096,10.05,10.054,0.529,0.51,1.04,NA,NA,2511,66.434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87567","POL","Europe","Poland","2020-04-21",9856,263,379.143,401,21,19.714,260.761,6.958,10.031,10.609,0.556,0.522,1,NA,NA,2914,77.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87568","POL","Europe","Poland","2020-04-22",10169,313,369.571,426,25,20,269.043,8.281,9.778,11.271,0.661,0.529,0.98,NA,NA,3505,92.732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87569","POL","Europe","Poland","2020-04-23",10511,342,370.429,454,28,20,278.091,9.048,9.8,12.012,0.741,0.529,0.99,NA,NA,3099,81.991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87570","POL","Europe","Poland","2020-04-24",10892,381,359,494,40,23.143,288.171,10.08,9.498,13.07,1.058,0.612,0.99,NA,NA,3095,81.885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87571","POL","Europe","Poland","2020-04-25",11273,381,361.571,524,30,25.286,298.251,10.08,9.566,13.864,0.794,0.669,0.99,NA,NA,2821,74.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87572","POL","Europe","Poland","2020-04-26",11617,344,332.857,535,11,25,307.352,9.101,8.806,14.155,0.291,0.661,0.97,NA,NA,2749,72.731,NA,NA,386.353,10.222,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-7405.9,-5.01,-2.17,-195.938831124163
"87573","POL","Europe","Poland","2020-04-27",11902,285,329.857,562,27,26,314.893,7.54,8.727,14.869,0.714,0.688,0.95,NA,NA,2759,72.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87574","POL","Europe","Poland","2020-04-28",12218,316,337.429,596,34,27.857,323.253,8.36,8.927,15.768,0.9,0.737,0.95,NA,NA,2934,77.625,NA,NA,NA,NA,NA,281787,7.455,NA,NA,NA,NA,NA,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87575","POL","Europe","Poland","2020-04-29",12640,422,353,624,28,28.286,334.418,11.165,9.339,16.509,0.741,0.748,0.94,NA,NA,2973,78.657,NA,NA,NA,NA,12802,294589,7.794,0.339,NA,NA,NA,NA,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87576","POL","Europe","Poland","2020-04-30",12877,237,338,644,20,27.143,340.688,6.27,8.943,17.038,0.529,0.718,0.91,NA,NA,3012,79.689,NA,NA,NA,NA,12509,307098,8.125,0.331,NA,NA,NA,NA,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87577","POL","Europe","Poland","2020-05-01",13105,228,316.143,651,7,22.429,346.721,6.032,8.364,17.224,0.185,0.593,0.91,NA,NA,2789,73.789,NA,NA,NA,NA,15651,322749,8.539,0.414,NA,NA,NA,NA,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.33,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
